label,window_size,seed,target_token,target_rank,settled_synergy
random_at_W,3,4,2,428,-0.008123
random_at_W,3,4,5,12,0.036671
random_at_W,3,4,498,1982,-0.004199
random_at_W,3,4,214,1267,-0.016046
random_at_W,3,4,2,428,-0.008104
random_at_W,3,4,1198,877,0.002312
random_at_W,3,4,2,428,-0.008098
random_at_W,3,4,133,2014,-0.041278
hebbian_w8,3,4,744,935,0.226989
hebbian_w8,3,4,275,991,0.236279
hebbian_w8,3,4,1736,1842,0.229677
hebbian_w8,3,4,5,2,0.494272
hebbian_w8,3,4,2,0,0.511380
hebbian_w8,3,4,4,5,0.290103
hebbian_w8,3,4,2,0,0.330902
hebbian_w8,3,4,314,2000,0.208267
hebbian_w8,3,4,419,750,0.395544
hebbian_w8,3,4,1242,648,0.410507
hebbian_w8,3,4,6,3,0.489259
hebbian_w8,3,4,6,3,0.489007
hebbian_w8,3,4,261,1053,0.241406
hebbian_w8,3,4,665,1997,0.207360
hebbian_w8,3,4,2,0,0.330785
hebbian_w8,3,4,118,180,0.258380
hebbian_w8,3,4,16,82,0.258313
hebbian_w8,3,4,154,1782,0.220922
hebbian_w8,3,4,4,1,0.497334
hebbian_w8,3,4,2,0,0.336447
hebbian_w8,3,4,621,623,0.246185
hebbian_w8,3,4,1346,667,0.245622
hebbian_w8,3,4,3,4,0.467260
hebbian_w8,3,4,110,300,0.251545
hebbian_w8,3,4,199,1549,0.235395
hebbian_w8,3,4,314,2005,0.333774
hebbian_w8,3,4,736,1747,0.217830
hebbian_w8,3,4,1538,1152,0.233888
hebbian_w8,3,4,8,13,0.280865
hebbian_w8,3,4,736,1747,0.217250
hebbian_w8,3,4,333,86,0.414280
hebbian_w8,3,4,8,13,0.280865
hebbian_w8,3,4,245,979,0.235618
hebbian_w8,3,4,7,4,0.285554
hebbian_w8,3,4,28,179,0.255859
hebbian_w8,3,4,14,14,0.284221
hebbian_w8,3,4,45,43,0.425165
hebbian_w8,3,4,774,91,0.257119
hebbian_w8,3,4,21,10,0.282508
hebbian_w8,3,4,151,1238,0.384474
hebbian_w8,3,4,63,748,0.249533
hebbian_w8,3,4,118,180,0.258486
hebbian_w8,3,4,19,17,0.265609
hebbian_w8,3,4,10,47,0.265892
hebbian_w8,3,4,1297,577,0.257433
hebbian_w8,3,4,49,281,0.259529
hebbian_w8,3,4,229,744,0.248138
hebbian_w8,3,4,3,4,0.466765
hebbian_w8,3,4,76,403,0.245416
hebbian_w8,3,4,829,887,0.253868
hebbian_w8,3,4,4,1,0.497611
hebbian_w8,3,4,4,5,0.295703
hebbian_w8,3,4,2,0,0.336447
hebbian_w8,3,4,661,1041,0.402566
hebbian_w8,3,4,508,96,0.257509
hebbian_w8,3,4,270,1390,0.245764
hebbian_w8,3,4,1142,1064,0.236576
hebbian_w8,3,4,68,406,0.250681
hebbian_w8,3,4,21,10,0.282433
hebbian_w8,3,4,2,0,0.329047
hebbian_w8,3,4,404,119,0.260297
hebbian_w8,3,4,203,866,0.249441
hebbian_w8,3,4,404,122,0.261826
hebbian_w8,3,4,4,1,0.497746
hebbian_w8,3,4,117,245,0.418189
hebbian_w8,3,4,2,0,0.328690
hebbian_w8,3,4,463,1377,0.241293
hebbian_w8,3,4,702,263,0.253633
hebbian_w8,3,4,3,2,0.282201
hebbian_w8,3,4,23,6,0.283632
hebbian_w8,3,4,2,0,0.330820
hebbian_w8,3,4,99,881,0.238968
hebbian_w8,3,4,2,0,0.329069
hebbian_w8,3,4,2,0,0.330761
hebbian_w8,3,4,7,4,0.285525
hebbian_w8,3,4,3,2,0.282294
hebbian_w8,3,4,2,0,0.329217
hebbian_w8,3,4,469,580,0.253964
hebbian_w8,3,4,99,879,0.237741
hebbian_w8,3,4,391,1411,0.240242
hebbian_w8,3,4,1706,307,0.257500
hebbian_w8,3,4,413,1701,0.230111
hebbian_w8,3,4,882,43,0.280756
hebbian_w8,3,4,19,17,0.265577
hebbian_w8,3,4,2,0,0.330745
hebbian_w8,3,4,149,707,0.253568
hebbian_w8,3,4,920,319,0.244119
hebbian_w8,3,4,14,14,0.284517
hebbian_w8,3,4,21,10,0.282195
hebbian_w8,3,4,653,1272,0.251081
hebbian_w8,3,4,70,86,0.424420
hebbian_w8,3,4,16,82,0.258338
hebbian_w8,3,4,2,0,0.328761
hebbian_w8,3,4,31,41,0.266656
hebbian_w8,3,4,14,14,0.284528
hebbian_w8,3,4,29,11,0.458470
hebbian_w8,3,4,397,700,0.250865
hebbian_w8,3,4,3,2,0.282326
hebbian_w8,3,4,36,58,0.249582
hebbian_w8,3,4,653,1274,0.250777
hebbian_w8,3,4,7,4,0.285727
hebbian_w8,3,4,44,62,0.275577
hebbian_w8,3,4,849,1019,0.245581
hebbian_w8,3,4,42,182,0.420671
hebbian_w8,3,4,12,15,0.449653
hebbian_w8,3,4,417,1430,0.386646
hebbian_w8,3,4,6,3,0.303344
hebbian_w8,3,4,2,0,0.328998
hebbian_w8,3,4,33,198,0.245703
hebbian_w8,3,4,155,511,0.254898
hebbian_w8,3,4,2,0,0.511413
hebbian_w8,3,4,177,1180,0.250096
hebbian_w8,3,4,81,847,0.248893
hebbian_w8,3,4,672,1581,0.232555
hebbian_w8,3,4,7,4,0.287233
hebbian_w8,3,4,4,5,0.295703
hebbian_w8,3,4,303,963,0.379240
hebbian_w8,3,4,1331,1045,0.245613
hebbian_w8,3,4,3,4,0.466882
hebbian_w8,3,4,2,0,0.330727
hebbian_w8,3,4,3,2,0.288318
hebbian_w8,3,4,1372,1065,0.248675
hebbian_w8,3,4,54,304,0.252276
hebbian_w8,3,4,7,5,0.469587
hebbian_w8,3,4,504,287,0.256370
hebbian_w8,3,4,361,185,0.267625
hebbian_w8,3,4,9,23,0.431373
hebbian_w8,3,4,371,878,0.238216
hebbian_w8,3,4,1366,1341,0.237762
hebbian_w8,3,4,826,1461,0.232747
hebbian_w8,3,4,2,0,0.330820
hebbian_w8,3,4,313,33,0.269175
hebbian_w8,3,4,132,1059,0.244238
hebbian_w8,3,4,6,3,0.303336
hebbian_w8,3,4,22,12,0.284464
hebbian_w8,3,4,1716,532,0.244063
hebbian_w8,3,4,126,244,0.253148
hebbian_w8,3,4,602,151,0.256784
hebbian_w8,3,4,1889,1306,0.253830
hebbian_w8,3,4,49,282,0.259306
hebbian_w8,3,4,2,0,0.328987
hebbian_w8,3,4,1808,1483,0.235254
hebbian_w8,3,4,15,17,0.438814
hebbian_w8,3,4,22,8,0.455043
hebbian_w8,3,4,1479,1747,0.369312
hebbian_w8,3,4,1015,1615,0.235736
hebbian_w8,3,4,2,0,0.328951
hebbian_w8,3,4,3,4,0.466751
hebbian_w8,3,4,1135,909,0.252996
hebbian_w8,3,4,15,10,0.280412
hebbian_w8,3,4,1634,1965,0.221543
hebbian_w8,3,4,4,5,0.295703
hebbian_w8,3,4,4,5,0.291368
hebbian_w8,3,4,195,864,0.239676
hebbian_w8,3,4,657,1808,0.223080
hebbian_w8,3,4,18,20,0.266043
hebbian_w8,3,4,18,20,0.271376
hebbian_w8,3,4,518,422,0.249726
hebbian_w8,3,4,2,0,0.329102
hebbian_w8,3,4,10,45,0.271852
hebbian_w8,3,4,49,261,0.264851
hebbian_w8,3,4,2,0,0.328870
hebbian_w8,3,4,1852,1421,0.223954
hebbian_w8,3,4,6,3,0.304418
hebbian_w8,3,4,3,2,0.283703
hebbian_w8,3,4,7,4,0.285810
hebbian_w8,3,4,16,84,0.256939
hebbian_w8,3,4,13,10,0.446550
hebbian_w8,3,4,105,24,0.425832
hebbian_w8,3,4,3,2,0.282231
hebbian_w8,3,4,81,121,0.414246
hebbian_w8,3,4,1421,714,0.252387
hebbian_w8,3,4,1247,101,0.261651
hebbian_w8,3,4,3,4,0.466795
hebbian_w8,3,4,76,402,0.246707
hebbian_w8,3,4,4,5,0.290140
hebbian_w8,3,4,79,721,0.251339
hebbian_w8,3,4,63,748,0.249683
hebbian_w8,3,4,18,20,0.265960
hebbian_w8,3,4,782,640,0.241636
hebbian_w8,3,4,159,1920,0.214834
hebbian_w8,3,4,3,2,0.282275
hebbian_w8,3,4,1265,1854,0.230180
hebbian_w8,3,4,5,1,0.304430
hebbian_w8,3,4,345,280,0.259883
hebbian_w8,3,4,47,495,0.239727
hebbian_w8,3,4,178,2002,0.336881
hebbian_w8,3,4,14,14,0.285659
hebbian_w8,3,4,35,35,0.275451
hebbian_w8,3,4,267,592,0.273021
hebbian_w8,3,4,244,563,0.245894
hebbian_w8,3,4,81,845,0.249071
hebbian_w8,3,4,2,0,0.330825
hebbian_w8,3,4,936,1039,0.244585
hebbian_w8,3,4,232,354,0.242971
hebbian_w8,3,4,771,584,0.255985
hebbian_w8,3,4,2,0,0.328965
hebbian_w8,3,4,2,0,0.329005
hebbian_w8,3,4,645,622,0.234697
hebbian_w8,3,4,81,836,0.250295
hebbian_w8,3,4,2,0,0.329024
hebbian_w8,3,4,16,84,0.257101
hebbian_w8,3,4,5,1,0.304304
hebbian_w8,3,4,94,210,0.252940
hebbian_w8,3,4,7,4,0.285694
hebbian_w8,3,4,16,79,0.262600
hebbian_w8,3,4,3,2,0.282383
hebbian_w8,3,4,93,1404,0.234932
hebbian_w8,3,4,1431,1416,0.383605
hebbian_w8,3,4,3,2,0.282197
hebbian_w8,3,4,7,4,0.285786
hebbian_w8,3,4,2,0,0.330854
hebbian_w8,3,4,7,4,0.285621
hebbian_w8,3,4,4,5,0.290189
hebbian_w8,3,4,12,15,0.449664
hebbian_w8,3,4,35,35,0.279492
hebbian_w8,3,4,5,2,0.494254
hebbian_w8,3,4,490,1625,0.230814
hebbian_w8,3,4,291,1769,0.231681
hebbian_w8,3,4,18,20,0.267299
hebbian_w8,3,4,1683,1922,0.218552
hebbian_w8,3,4,14,14,0.284538
hebbian_w8,3,4,6,3,0.303159
hebbian_w8,3,4,1476,1973,0.208431
hebbian_w8,3,4,93,1404,0.234845
hebbian_w8,3,4,528,253,0.410000
hebbian_w8,3,4,16,16,0.439102
hebbian_w8,3,4,903,808,0.254415
hebbian_w8,3,4,470,734,0.251791
hebbian_w8,3,4,818,604,0.241515
hebbian_w8,3,4,2,0,0.328855
hebbian_w8,3,4,184,131,0.259310
hebbian_w8,3,4,6,3,0.303042
hebbian_w8,3,4,1919,1394,0.235256
hebbian_w8,3,4,15,17,0.438463
hebbian_w8,3,4,1441,690,0.401440
hebbian_w8,3,4,67,421,0.237814
hebbian_w8,3,4,1504,334,0.245992
hebbian_w8,3,4,110,299,0.251568
hebbian_w8,3,4,729,263,0.249092
hebbian_w8,3,4,1135,910,0.254219
hebbian_w8,3,4,2,0,0.330761
hebbian_w8,3,4,103,23,0.275096
hebbian_w8,3,4,2,0,0.328968
hebbian_w8,3,4,22,12,0.280220
hebbian_w8,3,4,941,1481,0.228073
hebbian_w8,3,4,1774,1863,0.222271
hebbian_w8,3,4,163,87,0.416859
hebbian_w8,3,4,239,1282,0.238420
hebbian_w8,3,4,753,1332,0.240214
hebbian_w8,3,4,2,0,0.336447
hebbian_w8,3,4,112,1178,0.392234
hebbian_w8,3,4,92,77,0.271013
hebbian_w8,3,4,13,16,0.271062
hebbian_w8,3,4,2,0,0.328951
hebbian_w8,3,4,248,693,0.249490
hebbian_w8,3,4,1513,1209,0.240662
hebbian_w8,3,4,3,2,0.283752
hebbian_w8,3,4,2,0,0.330900
hebbian_w8,3,4,2,0,0.329016
hebbian_w8,3,4,19,34,0.435660
hebbian_w8,3,4,26,135,0.272038
hebbian_w8,3,4,5,1,0.310390
hebbian_w8,3,4,12,15,0.449639
hebbian_w8,3,4,831,368,0.399808
hebbian_w8,3,4,1895,1751,0.226030
hebbian_w8,3,4,793,519,0.258230
hebbian_w8,3,4,55,1196,0.228611
hebbian_w8,3,4,4,5,0.291351
hebbian_w8,3,4,10,20,0.440277
hebbian_w8,3,4,9,39,0.261155
hebbian_w8,3,4,2,0,0.328951
hebbian_w8,3,4,1378,1869,0.224017
hebbian_w8,3,4,3,4,0.466213
hebbian_w8,3,4,5,1,0.304387
hebbian_w8,3,4,1706,307,0.257474
hebbian_w8,3,4,3,4,0.466800
hebbian_w8,3,4,531,847,0.238105
hebbian_w8,3,4,2,0,0.330743
hebbian_w8,3,4,430,295,0.260080
hebbian_w8,3,4,1245,1776,0.219589
hebbian_w8,3,4,1019,1767,0.225476
hebbian_w8,3,4,278,884,0.234078
hebbian_w8,3,4,2,0,0.330780
hebbian_w8,3,4,313,33,0.270261
hebbian_w8,3,4,18,20,0.271376
hebbian_w8,3,4,278,879,0.235739
hebbian_w8,3,4,50,61,0.261420
hebbian_w8,3,4,13,16,0.269961
hebbian_w8,3,4,324,397,0.246938
hebbian_w8,3,4,1015,1614,0.234603
hebbian_w8,3,4,269,487,0.252485
hebbian_w8,3,4,1829,827,0.250179
hebbian_w8,3,4,3,2,0.282310
hebbian_w8,3,4,16,84,0.256885
hebbian_w8,3,4,2,0,0.328788
hebbian_w8,3,4,68,406,0.250683
hebbian_w8,3,4,18,6,0.457866
hebbian_w8,3,4,2,0,0.328840
hebbian_w8,3,4,2,0,0.336447
hebbian_w8,3,4,2,0,0.330902
hebbian_w8,3,4,2,0,0.328835
hebbian_w8,3,4,2,0,0.330820
hebbian_w8,3,4,2,0,0.330866
hebbian_w8,3,4,16,84,0.257086
hebbian_w8,3,4,7,4,0.287150
hebbian_w8,3,4,3,2,0.282247
hebbian_w8,3,4,276,1188,0.227770
hebbian_w8,3,4,8,13,0.279504
hebbian_w8,3,4,15,11,0.274918
hebbian_w8,3,4,1164,930,0.227928
hebbian_w8,3,4,10,47,0.265872
hebbian_w8,3,4,754,1117,0.252024
hebbian_w8,3,4,998,2021,0.185858
hebbian_w8,3,4,45,52,0.266864
hebbian_w8,3,4,146,512,0.239083
hebbian_w8,3,4,130,478,0.248958
hebbian_w8,3,4,143,46,0.432054
hebbian_w8,3,4,165,958,0.234759
hebbian_w8,3,4,21,10,0.282471
hebbian_w8,3,4,20,126,0.263722
hebbian_w8,3,4,115,994,0.235874
hebbian_w8,3,4,101,642,0.259460
hebbian_w8,3,4,9,39,0.261184
hebbian_w8,3,4,14,14,0.284557
hebbian_w8,3,4,288,116,0.414835
hebbian_w8,3,4,24,111,0.258531
hebbian_w8,3,4,9,39,0.262466
hebbian_w8,3,4,123,175,0.260204
hebbian_w8,3,4,76,403,0.245263
hebbian_w8,3,4,400,1026,0.237640
hebbian_w8,3,4,31,22,0.434778
hebbian_w8,3,4,6,3,0.303237
hebbian_w8,3,4,6,3,0.303288
hebbian_w8,3,4,2,0,0.330814
hebbian_w8,3,4,113,578,0.253228
hebbian_w8,3,4,27,110,0.261918
hebbian_w8,3,4,9,39,0.261143
hebbian_w8,3,4,2,0,0.328857
hebbian_w8,3,4,483,993,0.239186
hebbian_w8,3,4,177,1183,0.248987
hebbian_w8,3,4,6,3,0.308786
hebbian_w8,3,4,49,281,0.259546
hebbian_w8,3,4,125,69,0.259624
hebbian_w8,3,4,45,43,0.425239
hebbian_w8,3,4,3,2,0.288318
hebbian_w8,3,4,51,266,0.252595
hebbian_w8,3,4,142,288,0.263336
hebbian_w8,3,4,226,1091,0.234968
hebbian_w8,3,4,4,1,0.497290
hebbian_w8,3,4,115,984,0.234687
hebbian_w8,3,4,271,1253,0.231756
hebbian_w8,3,4,2,0,0.328938
hebbian_w8,3,4,33,18,0.430917
hebbian_w8,3,4,2,0,0.330797
hebbian_w8,3,4,8,13,0.279529
hebbian_w8,3,4,637,86,0.248705
hebbian_w8,3,4,9,23,0.431372
hebbian_w8,3,4,6,3,0.303086
hebbian_w8,3,4,98,215,0.245974
hebbian_w8,3,4,180,542,0.243984
hebbian_w8,3,4,259,527,0.251260
hebbian_w8,3,4,2,0,0.330743
hebbian_w8,3,4,34,63,0.262164
hebbian_w8,3,4,6,3,0.302908
hebbian_w8,3,4,5,1,0.304173
hebbian_w8,3,4,2,0,0.330743
hebbian_w8,3,4,106,208,0.241931
hebbian_w8,3,4,1482,608,0.235944
hebbian_w8,3,4,72,339,0.254137
hebbian_w8,3,4,191,396,0.257683
hebbian_w8,3,4,2,0,0.328844
hebbian_w8,3,4,113,577,0.253333
hebbian_w8,3,4,2,0,0.331101
hebbian_w8,3,4,49,283,0.259151
hebbian_w8,3,4,44,62,0.275577
hebbian_w8,3,4,168,1514,0.227373
hebbian_w8,3,4,147,274,0.255535
hebbian_w8,3,4,186,948,0.406495
hebbian_w8,3,4,515,1091,0.247050
hebbian_w8,3,4,813,1433,0.240758
hebbian_w8,3,4,92,78,0.265586
hebbian_w8,3,4,6,3,0.489171
hebbian_w8,3,4,478,977,0.388973
hebbian_w8,3,4,64,306,0.252641
hebbian_w8,3,4,7,5,0.469810
hebbian_w8,3,4,1809,1872,0.222299
hebbian_w8,3,4,5,1,0.304256
hebbian_w8,3,4,933,958,0.405148
hebbian_w8,3,4,13,16,0.269741
hebbian_w8,3,4,64,306,0.252587
hebbian_w8,3,4,2,0,0.330869
hebbian_w8,3,4,113,544,0.258609
hebbian_w8,3,4,872,1587,0.227640
hebbian_w8,3,4,13,16,0.269851
hebbian_w8,3,4,258,485,0.247807
hebbian_w8,3,4,5,1,0.304264
hebbian_w8,3,4,8,13,0.280865
hebbian_w8,3,4,112,1179,0.392240
hebbian_w8,3,4,57,1139,0.248186
hebbian_w8,3,4,1688,1388,0.251736
hebbian_w8,3,4,2,0,0.328942
hebbian_w8,3,4,183,265,0.256533
hebbian_w8,3,4,51,266,0.252462
hebbian_w8,3,4,2,0,0.330761
hebbian_w8,3,4,683,329,0.260644
hebbian_w8,3,4,20,126,0.263762
hebbian_w8,3,4,150,504,0.251117
hebbian_w8,3,4,2,0,0.328920
hebbian_w8,3,4,443,720,0.246995
hebbian_w8,3,4,204,969,0.247226
hebbian_w8,3,4,5,1,0.304486
hebbian_w8,3,4,171,607,0.251407
hebbian_w8,3,4,365,375,0.394577
hebbian_w8,3,4,7,4,0.285679
hebbian_w8,3,4,1128,694,0.249255
hebbian_w8,3,4,387,294,0.249048
hebbian_w8,3,4,261,1052,0.241123
hebbian_w8,3,4,13,16,0.269771
hebbian_w8,3,4,59,34,0.265995
hebbian_w8,3,4,204,611,0.394953
hebbian_w8,3,4,1953,1972,0.216426
hebbian_w8,3,4,114,1220,0.250985
hebbian_w8,3,4,3,2,0.282341
hebbian_w8,3,4,204,611,0.394385
hebbian_w8,3,4,113,62,0.418926
hebbian_w8,3,4,10,47,0.266081
hebbian_w8,3,4,4,1,0.497238
hebbian_w8,3,4,10,20,0.440237
hebbian_w8,3,4,61,491,0.247046
hebbian_w8,3,4,115,984,0.234720
hebbian_w8,3,4,7,4,0.285616
hebbian_w8,3,4,112,1258,0.245146
hebbian_w8,3,4,3,2,0.282358
hebbian_w8,3,4,1174,1347,0.226443
hebbian_w8,3,4,558,1123,0.389121
hebbian_w8,3,4,3,2,0.282321
hebbian_w8,3,4,441,1119,0.243986
hebbian_w8,3,4,88,1108,0.237808
hebbian_w8,3,4,6,3,0.489509
hebbian_w8,3,4,761,2039,0.270722
hebbian_w8,3,4,2,0,0.329134
hebbian_w8,3,4,258,486,0.247727
hebbian_w8,3,4,347,763,0.237260
hebbian_w8,3,4,195,864,0.239348
hebbian_w8,3,4,5,1,0.304273
hebbian_w8,3,4,885,114,0.419461
hebbian_w8,3,4,1024,685,0.248296
hebbian_w8,3,4,143,26,0.272747
hebbian_w8,3,4,2,0,0.511492
hebbian_w8,3,4,7,4,0.285557
hebbian_w8,3,4,2,0,0.328912
hebbian_w8,3,4,3,4,0.466882
hebbian_w8,3,4,2,0,0.510527
hebbian_w8,3,4,14,14,0.284470
hebbian_w8,3,4,5,1,0.304300
hebbian_w8,3,4,944,1003,0.247551
hebbian_w8,3,4,12,15,0.449923
hebbian_w8,3,4,1168,956,0.221110
hebbian_w8,3,4,6,3,0.303235
hebbian_w8,3,4,71,147,0.260039
hebbian_w8,3,4,315,75,0.263268
hebbian_w8,3,4,9,39,0.262409
hebbian_w8,3,4,4,5,0.295703
hebbian_w8,3,4,2,0,0.511018
hebbian_w8,3,4,59,34,0.266129
hebbian_w8,3,4,1748,1839,0.236914
hebbian_w8,3,4,2,0,0.330869
hebbian_w8,3,4,5,1,0.304417
hebbian_w8,3,4,32,67,0.271052
hebbian_w8,3,4,194,1643,0.233862
hebbian_w8,3,4,2,0,0.511016
hebbian_w8,3,4,16,79,0.262600
hebbian_w8,3,4,71,147,0.260001
hebbian_w8,3,4,995,696,0.238604
hebbian_w8,3,4,1815,407,0.251370
hebbian_w8,3,4,20,126,0.263733
hebbian_w8,3,4,1299,529,0.247163
hebbian_w8,3,4,38,344,0.246295
hebbian_w8,3,4,317,1069,0.242955
hebbian_w8,3,4,88,1113,0.236571
hebbian_w8,3,4,2,0,0.328806
hebbian_w8,3,4,512,1366,0.251210
hebbian_w8,3,4,770,212,0.240419
hebbian_w8,3,4,55,1196,0.228293
hebbian_w8,3,4,1139,1557,0.239943
hebbian_w8,3,4,5,2,0.494063
hebbian_w8,3,4,39,9,0.277865
hebbian_w8,3,4,814,517,0.256808
hebbian_w8,3,4,6,3,0.303056
hebbian_w8,3,4,2,0,0.336447
hebbian_w8,3,4,47,536,0.406662
hebbian_w8,3,4,2,0,0.329032
hebbian_w8,3,4,5,1,0.304244
hebbian_w8,3,4,498,796,0.388698
hebbian_w8,3,4,214,545,0.411719
hebbian_w8,3,4,2,0,0.330761
hebbian_w8,3,4,1198,1592,0.241462
hebbian_w8,3,4,2,0,0.330743
hebbian_w8,3,4,133,190,0.404984
reconstruction_w8,3,4,744,1468,0.124638
reconstruction_w8,3,4,275,1091,0.146270
reconstruction_w8,3,4,1736,1917,0.111554
reconstruction_w8,3,4,5,1,0.339829
reconstruction_w8,3,4,2,0,0.364086
reconstruction_w8,3,4,4,5,0.304622
reconstruction_w8,3,4,2,0,0.361160
reconstruction_w8,3,4,314,1884,0.111302
reconstruction_w8,3,4,419,1586,0.128865
reconstruction_w8,3,4,1242,764,0.148409
reconstruction_w8,3,4,6,2,0.331199
reconstruction_w8,3,4,6,2,0.331348
reconstruction_w8,3,4,261,165,0.146206
reconstruction_w8,3,4,665,1646,0.110138
reconstruction_w8,3,4,2,0,0.361168
reconstruction_w8,3,4,118,1506,0.132409
reconstruction_w8,3,4,16,10,0.286571
reconstruction_w8,3,4,154,282,0.143811
reconstruction_w8,3,4,4,5,0.306893
reconstruction_w8,3,4,2,0,0.361296
reconstruction_w8,3,4,621,1115,0.129539
reconstruction_w8,3,4,1346,441,0.149877
reconstruction_w8,3,4,3,3,0.336063
reconstruction_w8,3,4,110,309,0.156775
reconstruction_w8,3,4,199,1178,0.138358
reconstruction_w8,3,4,314,1893,0.114001
reconstruction_w8,3,4,736,712,0.144483
reconstruction_w8,3,4,1538,1802,0.123705
reconstruction_w8,3,4,8,8,0.290271
reconstruction_w8,3,4,736,712,0.144515
reconstruction_w8,3,4,333,1437,0.132624
reconstruction_w8,3,4,8,8,0.290271
reconstruction_w8,3,4,245,346,0.150497
reconstruction_w8,3,4,7,4,0.321401
reconstruction_w8,3,4,28,294,0.154909
reconstruction_w8,3,4,14,19,0.228483
reconstruction_w8,3,4,45,54,0.182462
reconstruction_w8,3,4,774,442,0.156340
reconstruction_w8,3,4,21,24,0.212915
reconstruction_w8,3,4,151,66,0.178390
reconstruction_w8,3,4,63,37,0.190134
reconstruction_w8,3,4,118,1506,0.132436
reconstruction_w8,3,4,19,11,0.267806
reconstruction_w8,3,4,10,7,0.310067
reconstruction_w8,3,4,1297,829,0.141814
reconstruction_w8,3,4,49,38,0.180154
reconstruction_w8,3,4,229,512,0.150285
reconstruction_w8,3,4,3,3,0.335460
reconstruction_w8,3,4,76,252,0.147548
reconstruction_w8,3,4,829,1756,0.127681
reconstruction_w8,3,4,4,5,0.306834
reconstruction_w8,3,4,4,5,0.304685
reconstruction_w8,3,4,2,0,0.361296
reconstruction_w8,3,4,661,802,0.146103
reconstruction_w8,3,4,508,278,0.148810
reconstruction_w8,3,4,270,1956,0.109543
reconstruction_w8,3,4,1142,187,0.165237
reconstruction_w8,3,4,68,26,0.197707
reconstruction_w8,3,4,21,24,0.212898
reconstruction_w8,3,4,2,0,0.361256
reconstruction_w8,3,4,404,428,0.148348
reconstruction_w8,3,4,203,461,0.143392
reconstruction_w8,3,4,404,428,0.148340
reconstruction_w8,3,4,4,5,0.306513
reconstruction_w8,3,4,117,309,0.164832
reconstruction_w8,3,4,2,0,0.361231
reconstruction_w8,3,4,463,219,0.155990
reconstruction_w8,3,4,702,480,0.155980
reconstruction_w8,3,4,3,3,0.334041
reconstruction_w8,3,4,23,35,0.196268
reconstruction_w8,3,4,2,0,0.361142
reconstruction_w8,3,4,99,107,0.160314
reconstruction_w8,3,4,2,0,0.361250
reconstruction_w8,3,4,2,0,0.361168
reconstruction_w8,3,4,7,4,0.321442
reconstruction_w8,3,4,3,3,0.334063
reconstruction_w8,3,4,2,0,0.361225
reconstruction_w8,3,4,469,1202,0.131366
reconstruction_w8,3,4,99,107,0.160393
reconstruction_w8,3,4,391,576,0.142221
reconstruction_w8,3,4,1706,1844,0.121687
reconstruction_w8,3,4,413,1860,0.123073
reconstruction_w8,3,4,882,554,0.144651
reconstruction_w8,3,4,19,11,0.267797
reconstruction_w8,3,4,2,0,0.361161
reconstruction_w8,3,4,149,77,0.182465
reconstruction_w8,3,4,920,429,0.151947
reconstruction_w8,3,4,14,19,0.228399
reconstruction_w8,3,4,21,24,0.213009
reconstruction_w8,3,4,653,1216,0.140336
reconstruction_w8,3,4,70,39,0.197597
reconstruction_w8,3,4,16,10,0.286566
reconstruction_w8,3,4,2,0,0.361247
reconstruction_w8,3,4,31,23,0.212662
reconstruction_w8,3,4,14,19,0.228395
reconstruction_w8,3,4,29,49,0.184907
reconstruction_w8,3,4,397,1329,0.131649
reconstruction_w8,3,4,3,3,0.334052
reconstruction_w8,3,4,36,75,0.166079
reconstruction_w8,3,4,653,1216,0.140332
reconstruction_w8,3,4,7,4,0.321410
reconstruction_w8,3,4,44,143,0.155722
reconstruction_w8,3,4,849,262,0.153638
reconstruction_w8,3,4,42,90,0.167910
reconstruction_w8,3,4,12,17,0.235634
reconstruction_w8,3,4,417,1864,0.131742
reconstruction_w8,3,4,6,2,0.328842
reconstruction_w8,3,4,2,0,0.361179
reconstruction_w8,3,4,33,25,0.208146
reconstruction_w8,3,4,155,1436,0.132538
reconstruction_w8,3,4,2,0,0.364198
reconstruction_w8,3,4,177,178,0.166158
reconstruction_w8,3,4,81,220,0.151922
reconstruction_w8,3,4,672,1551,0.136222
reconstruction_w8,3,4,7,4,0.321400
reconstruction_w8,3,4,4,5,0.304685
reconstruction_w8,3,4,303,351,0.149723
reconstruction_w8,3,4,1331,1221,0.120974
reconstruction_w8,3,4,3,3,0.334799
reconstruction_w8,3,4,2,0,0.361160
reconstruction_w8,3,4,3,3,0.334116
reconstruction_w8,3,4,1372,1344,0.126986
reconstruction_w8,3,4,54,474,0.141436
reconstruction_w8,3,4,7,4,0.323642
reconstruction_w8,3,4,504,397,0.148014
reconstruction_w8,3,4,361,179,0.165210
reconstruction_w8,3,4,9,10,0.286822
reconstruction_w8,3,4,371,457,0.145739
reconstruction_w8,3,4,1366,1159,0.133172
reconstruction_w8,3,4,826,911,0.138156
reconstruction_w8,3,4,2,0,0.361142
reconstruction_w8,3,4,313,530,0.139662
reconstruction_w8,3,4,132,34,0.204027
reconstruction_w8,3,4,6,2,0.328853
reconstruction_w8,3,4,22,31,0.200955
reconstruction_w8,3,4,1716,154,0.174339
reconstruction_w8,3,4,126,87,0.163721
reconstruction_w8,3,4,602,291,0.147301
reconstruction_w8,3,4,1889,1911,0.116928
reconstruction_w8,3,4,49,38,0.180167
reconstruction_w8,3,4,2,0,0.361174
reconstruction_w8,3,4,1808,1979,0.105648
